,AuthorID,Text
279,x8464695915,"Hey ""G"",  what's up?  I know you will be shocked, but I brought the purse and necklace into the office and will be sending them out this afternoon....so there!  How's it going this morning?I have been sitting in a class all morning that <NAME/> is teaching.  It's on options and volatility.  Boy, that stuff does not sink in well with me, I find the class a real challenge.  I'm so uncomfortable in the class.  Pray for me, because I need to get this stuff and be able to chart this stuff.  Everyone is real helpful though, but being put on the spot, its hard to come up with the answers quickly.  It's painful for me....whew!Talk with you later.......how many days left now?Love ya"
280,866458,"The amendment that I think you're referring to was not signed. We sent it to Starwood and then nothing happened. If you can't find a hard copy, you can call Rell Tipton at V&E and ask him to e-mail you the latest version of the Starwood amendment that he's been working on. If you can't reach Rell, his assistant, <NAME/> Cortinas can probably help. Rell's number is (713)758-4506. <NAME/> this helps."
281,631383,"Stamos, Glad everyone had a good time at Sweets'.  I hope he had a blast.In terms of your email reply,you can have Calpine.  How are they going to make money long term if price caps are instituted?  This obviously would be the stupidest policy.  In additiontheir exposure to the CA crisis must be pretty significant - when and how are theygoing to get paid?  I wouldn't want to bank on the energy market in the most regulated state in the country.  Plus, if the state backs energy purchases, it's going to get to the point where who wants to own CA credit??  PG&E and <NAME/>International are doomed, as they should be.  The state of CA is going to godown the tubes unless they find some good leadership.  Unfortunately, nooneout there seems to have the least clue on how to solve the problem.  The politiciansare a complete joke.  It is incredibly disheartening to witness the absolute stupidityof the CA politicians in addressing this issue.  They seem to be much more focused on finger pointing than coming up with a viable solution.  I honestly think they are incableof solving the problem.  KR"
282,x659461599419513114,"Sell 60 June, 2001 NYMEX Contracts @ $3.87Sell 40 June, 2001 NYMEX Contracts @ $3.805Buy 250 June, 2001 NYMEX Contracts @ 3.738Sell 100 July, 2001 NYMEX Contracts @$3.87"
283,866458,"Attached is a revised draft of the letter, which is red-lined to show changes from the previous draft."
284,x8464695915,"No, I didn't make the party.  I just kind of fizzled out!  Anyway, hope you're feeling better and hope we can roll today so we can catch up chile!I'll call before I leave."
285,464635,"Hey woman!  What are you doing talking to my pregnant chic?  I going to tell her that anything bad you said about me is a lie.AND YES, all I do is goof off.  What else is there to do?How's your boy doing?  How are the cats?  How's the job?  How old are you?"
286,x61114615161121101118516994,ME TOO...BUT WE WOULDN'T BE WATCHING THE GAME!  WHERE SHOULD WE STAY?  RUDY IS COMING UP ON SATURDAY AND I'M LEAVING ON SUNDAY MORNING!
287,464635,https://hrglobal.enron.com/jobOps/JobDetail.asp?RID=06FJO0Os3c%29NLP24C0Alz3nA09I hope this link works.
288,x41117151611103260461997140,"Sent to <NAME/> Hensel, Director of West Marketing for EES.  He will probobly delegate it.  Let me know if you need anything else.Thanks,<NAME/>"
289,777977,"I will be out of the office on Wednesday, February 6, and I will be returning on Thursday, February 7.  If you need immediate assistance, please contact <NAME/> Dahlke at 345-4080."
290,753319,"Sorry about that - I had to get a name and number from <NAME/> for a guy at Goldman Sachs in New York, to arrange a potential meeting with those guys in NYC for a trading position.  I already paid $3,000 to ML today.  So its not an increase in Margin, plus you will write me a check for the current Margin balance tonight.  See you at home.<NAME/>"
291,997109,"Attached is a VERY HIGH level evacuation plan we can start with in the morning at 9:00 a.m.		 	<NAME/>'t panic, bring your additions and improvements to the meeting and we can modify this plan.	I just thought we could start with this.  Thanks. <NAME/>"
292,255029,"Thanks for the reminder - I have calls into <NAME/>/<NAME/> but .... no thoughts yet.  <NAME/> seems to think PG&E has lost motivation to do anything. High and dry in the HEIGHTSDOCTOR SAGER - available for notes  at any time in exchange for timely (read PRC) testimonials fyi - we have scheduled our wholesale training session for Wed, June 20th at the Doubletree"
293,940826,"Stopped by Em's last night before coming home and she'd mentioned trying to do <NAME/> this weekend.  She'd already talked to <NAME/> and it sounded like <NAME/> was interested in <NAME/> tomorrow night and then maybe Gruene on Saturday night.  Anyway, wanted to let you know and see if you had any interest.  <NAME/> and <NAME/> would probably try to leave early tomorrow to stop in Round Top and do some antique shopping...so, if you think you could leave the office around 5:00 or so (of course earlier is always better) we could ride together and at least get on the HOV lane.  As it stands right now I think we're going to have stay in hotels both nights and we of course currently have no reservations, so it could get interesting.  <NAME/>"
294,997109,"<NAME/>, it was so good to talk to you.  We do miss you around here.When <NAME/> gets back from vacation, we will email you and seta lunch date.  Below is <NAME/>'s address to send her a card.  I know she wouldappreciate your prayers and encouragement.	Mrs. <NAME/> Nacey	8630 Pine Falls Dr.	<NAME/>, TX  77095	Phone - 281-550-4531Take care and call anytime.  Thanks. <NAME/>"
295,900986,The temp that I hired started today and I would like to make sure she gets paid for today and tommorow.  She knows that is all she can expect.  Let me know if that is a problem.
296,x6114104622172211485,"no the packages haven't come in.  Kacz's called a we are going to pick up the gift.  Warburg is still progressing, just waiting on offer letters.  I will be in charge of canadian trading, that will include ontario power - a new market that i will have to learn about."
297,x6114104622172211485,"unable to attend at that time due to a prior appointment,  I can meet with you individually later some time"
298,464635,"i'm working thru my 188 emails, would you see if there are any invoice drafts for april 2002 for midland cogen please"
299,965226,"<NAME/>,pls see the attached for our expectation of imbalance for 8/2."
300,x79721469971010,"<NAME/>, Do you know if we have any deals in Texas or Penn which might be impacted by a license suspension?  I know that's a tough question.<NAME/>"
301,940826,"In order that people may be happy in their work, these three things areneeded: they must be fit for it; they must not do too much of it; and theymust have a sense of success in it. -<NAME/> Ruskin, author, art critic, andsocial reformer (1819-1900)"
302,464635,My ICE id and password no longer work.  They worked on Dec 26th.  Does yours still work?
303,636010,"I  know nothing about this agreement, and <NAME/> nor <NAME/> are currently working with this cp.  Global Contracts does not indicate a Master in place.  However, Stacy Dickson is out of the office today, she could be working with this cp."
